tweet_id	tweet	label
1.26909082874567E+018	so many of us are plagued by chronic stress fears insecurities pain and suffering when this many people around the globe have traumatic experiences is it really a disorder	3
1.26857769114769E+018	mental health problems are the leading cause of maternal death in the first year after the baby is born so there is a very real and frightening risk that those numbers could go up	3
1.26854615082466E+018	join us today on zoom for coffee with christina our ceo how is our agency meeting the needs of our clients how has impacted us what s our process how can you participate in our campaign	3
1.26872360446151E+018	this is why i am a proud ambassador 👉🏼 ・・・	3
1.26853554059861E+018	hot off the press nathan rhodes who manages a look ahead service in shares his experiences of responding to on the frontline with the read his interview in full here ⬇️	3
1.26879217760744E+018	getting you down struggling with your mental health i ve got the perfect thing to help you feel more in control my brand new free mindfulness guide to transforming your self isolation mindset –	3
1.26901364809109E+018	in the rooms of they talk about dating guidelines but for the potential partners or rarely discussed you might find this free ebook helpful	3
1.2685568752655E+018	l love gotta level up ft sav one retweets retweets	3
1.26901509195507E+018	excellent minimising of on tonight is it funny that denise hits her husband with a tea towel wouldn’t be so funny would it if he had threatened her with the beating	1
1.26906249229209E+018	how to provide help when you live with a depressed person	3
1.26878327311253E+018	colder not keeping people off today improves 👍	3
1.26917933572808E+018	i’m continuing 1 1 coaching delivery in cambridgeshire this coming week and have some availability if you are interested drop me a message ⚽️	3
1.26910187314915E+018	anxious these tips can help read here	3
1.26899536779154E+018	until this afternoon and then he will change his mind our military is being used	2
1.26856537831109E+018	what happens to children’s in all of this today was a hard day 11 weeks of zero contact with other small people is taking its toll getting outside helped tilly but the impact of this is going to be massive for so many young people	3
1.26860095416276E+018	indeed in the end point for past 40 years is yet more paralysis by analysis	3
1.26857686681996E+018	“‘intelligence is the ability to adapt to change ” stephen hawking	3
1.26859085865337E+018	preventing or neutralizing childhood trauma may be the most effective way to prevent later problems including mass shootings and thx and james densley of for your research	3
1.26875644909145E+018	knowing when to keeps you	3
1.26899619414092E+018	recommended reading choices on the subject of psychology	3
1.26873253096797E+018	the peace purity of thoughts words deeds oneness of life all living beings cipherness of mind senses amp desires	3
1.26854121580657E+018	raising funds to relaunch my “informative artistry” the platform will support black women in and funds will also help launch a platform that will help in entertainment amp fields cash app jaodubeko	3
1.26857239754997E+018	this bill is dangerous given the kind of officials we have in position	3
1.2685886242971E+018	i often wonder how you have anything left to give at times is huge i hope you are still finding all of the ways to refill your tank because what you do is so important to you	3
1.26855861635905E+018	it s not too late to rsvp for tea with mhp tomorrow at 11 00 am to register call text 646 602 5675	3
